Original_ID	Uniprot_ID	Structure_Alphafold	Source
P06129	P06129	../datasets/Structures/P06129.pdb	alphafold
P06134	P06134	../datasets/Structures/P06134.pdb	alphafold
P06222	P06222	../datasets/Structures/P06222.pdb	alphafold
P06346	P06346	../datasets/Structures/P06346.pdb	alphafold
P06534	P06534	../datasets/Structures/P06534.pdb	alphafold
P06612	P06612	../datasets/Structures/P06612.pdb	alphafold
P07026	P07026	../datasets/Structures/P07026.pdb	alphafold
P07248	P07248	../datasets/Structures/P07248.pdb	alphafold
P07260	P07260	../datasets/Structures/P07260.pdb	alphafold
P07281	P07281	../datasets/Structures/P07281.pdb	alphafold
P07363	P07363	../datasets/Structures/P07363.pdb	alphafold
P07822	P07822	../datasets/Structures/P07822.pdb	alphafold
P08312	P08312	../datasets/Structures/P08312.pdb	alphafold
P08400	P08400	../datasets/Structures/P08400.pdb	alphafold
P08679	P08679	../datasets/Structures/P08679.pdb	alphafold
P08761	P08761	../datasets/Structures/P08761.pdb	alphafold
P08838	P08838	../datasets/Structures/P08838.pdb	alphafold
P09405	P09405	../datasets/Structures/P09405.pdb	alphafold
P09831	P09831	../datasets/Structures/P09831.pdb	alphafold
P0A6K1	P0A6K1	../datasets/Structures/P0A6K1.pdb	alphafold
P0A6L9	P0A6L9	../datasets/Structures/P0A6L9.pdb	alphafold
P0A6P5	P0A6P5	../datasets/Structures/P0A6P5.pdb	alphafold
P0A6Q3	P0A6Q3	../datasets/Structures/P0A6Q3.pdb	alphafold
P0A6V5	P0A6V5	../datasets/Structures/P0A6V5.pdb	alphafold
P0A705	P0A705	../datasets/Structures/P0A705.pdb	alphafold
P0A738	P0A738	../datasets/Structures/P0A738.pdb	alphafold
P0A742	P0A742	../datasets/Structures/P0A742.pdb	alphafold
P0A749	P0A749	../datasets/Structures/P0A749.pdb	alphafold
P0A752	P0A752	../datasets/Structures/P0A752.pdb	alphafold
P0A7B3	P0A7B3	../datasets/Structures/P0A7B3.pdb	alphafold
P0A7E3	P0A7E3	../datasets/Structures/P0A7E3.pdb	alphafold
P0A7K2	P0A7K2	../datasets/Structures/P0A7K2.pdb	alphafold
P0A7S9	P0A7S9	../datasets/Structures/P0A7S9.pdb	alphafold
P0A879	P0A879	../datasets/Structures/P0A879.pdb	alphafold
P0A8B2	P0A8B2	../datasets/Structures/P0A8B2.pdb	alphafold
P0A8B5	P0A8B5	../datasets/Structures/P0A8B5.pdb	alphafold
P0A8K5	P0A8K5	../datasets/Structures/P0A8K5.pdb	alphafold
P0A8Q0	P0A8Q0	../datasets/Structures/P0A8Q0.pdb	alphafold
P0A8R4	P0A8R4	../datasets/Structures/P0A8R4.pdb	alphafold
P0A8W8	P0A8W8	../datasets/Structures/P0A8W8.pdb	alphafold
P0A932	P0A932	../datasets/Structures/P0A932.pdb	alphafold
P0A998	P0A998	../datasets/Structures/P0A998.pdb	alphafold
P0A9D4	P0A9D4	../datasets/Structures/P0A9D4.pdb	alphafold
P0A9D8	P0A9D8	../datasets/Structures/P0A9D8.pdb	alphafold
P0A9G6	P0A9G6	../datasets/Structures/P0A9G6.pdb	alphafold
P0A9G8	P0A9G8	../datasets/Structures/P0A9G8.pdb	alphafold
P0A9H7	P0A9H7	../datasets/Structures/P0A9H7.pdb	alphafold
P0A9L3	P0A9L3	../datasets/Structures/P0A9L3.pdb	alphafold
P0A9L5	P0A9L5	../datasets/Structures/P0A9L5.pdb	alphafold
P0A9V5	P0A9V5	../datasets/Structures/P0A9V5.pdb	alphafold
P0A9W9	P0A9W9	../datasets/Structures/P0A9W9.pdb	alphafold
P0AA93	P0AA93	../datasets/Structures/P0AA93.pdb	alphafold
P0AAN3	P0AAN3	../datasets/Structures/P0AAN3.pdb	alphafold
P0AAN9	P0AAN9	../datasets/Structures/P0AAN9.pdb	alphafold
P0AAV4	P0AAV4	../datasets/Structures/P0AAV4.pdb	alphafold
P0AB03	P0AB03	../datasets/Structures/P0AB03.pdb	alphafold
P0ABD8	P0ABD8	../datasets/Structures/P0ABD8.pdb	alphafold
P0ABF8	P0ABF8	../datasets/Structures/P0ABF8.pdb	alphafold
P0ABK2	P0ABK2	../datasets/Structures/P0ABK2.pdb	alphafold
P0ABL1	P0ABL1	../datasets/Structures/P0ABL1.pdb	alphafold
P0ABL5	P0ABL5	../datasets/Structures/P0ABL5.pdb	alphafold
P0ABM9	P0ABM9	../datasets/Structures/P0ABM9.pdb	alphafold
P0ABP3	P0ABP3	../datasets/Structures/P0ABP3.pdb	alphafold
P0ABU9	P0ABU9	../datasets/Structures/P0ABU9.pdb	alphafold
P0ABZ1	P0ABZ1	../datasets/Structures/P0ABZ1.pdb	alphafold
P0AC62	P0AC62	../datasets/Structures/P0AC62.pdb	alphafold
P0AC69	P0AC69	../datasets/Structures/P0AC69.pdb	alphafold
P0AC98	P0AC98	../datasets/Structures/P0AC98.pdb	alphafold
P0ACB4	P0ACB4	../datasets/Structures/P0ACB4.pdb	alphafold
P0ACB7	P0ACB7	../datasets/Structures/P0ACB7.pdb	alphafold
P0ACG1	P0ACG1	../datasets/Structures/P0ACG1.pdb	alphafold
P0ACG8	P0ACG8	../datasets/Structures/P0ACG8.pdb	alphafold
P0ACZ4	P0ACZ4	../datasets/Structures/P0ACZ4.pdb	alphafold
P0AD40	P0AD40	../datasets/Structures/P0AD40.pdb	alphafold
P0AD59	P0AD59	../datasets/Structures/P0AD59.pdb	alphafold
P0ADB4	P0ADB4	../datasets/Structures/P0ADB4.pdb	alphafold
P0ADC1	P0ADC1	../datasets/Structures/P0ADC1.pdb	alphafold
P0ADL1	P0ADL1	../datasets/Structures/P0ADL1.pdb	alphafold
P0ADN0	P0ADN0	../datasets/Structures/P0ADN0.pdb	alphafold
P0ADR8	P0ADR8	../datasets/Structures/P0ADR8.pdb	alphafold
P0ADS9	P0ADS9	../datasets/Structures/P0ADS9.pdb	alphafold
P0ADV7	P0ADV7	../datasets/Structures/P0ADV7.pdb	alphafold
P0ADZ0	P0ADZ0	../datasets/Structures/P0ADZ0.pdb	alphafold
P0AE37	P0AE37	../datasets/Structures/P0AE37.pdb	alphafold
P0AEC0	P0AEC0	../datasets/Structures/P0AEC0.pdb	alphafold
P0AEG4	P0AEG4	../datasets/Structures/P0AEG4.pdb	alphafold
P0AEN1	P0AEN1	../datasets/Structures/P0AEN1.pdb	alphafold
P0AEQ1	P0AEQ1	../datasets/Structures/P0AEQ1.pdb	alphafold
P0AEQ3	P0AEQ3	../datasets/Structures/P0AEQ3.pdb	alphafold
P0AEW4	P0AEW4	../datasets/Structures/P0AEW4.pdb	alphafold
P0AF18	P0AF18	../datasets/Structures/P0AF18.pdb	alphafold
P0AF34	P0AF34	../datasets/Structures/P0AF34.pdb	alphafold
P0AF59	P0AF59	../datasets/Structures/P0AF59.pdb	alphafold
P0AFK4	P0AFK4	../datasets/Structures/P0AFK4.pdb	alphafold
P0AFP4	P0AFP4	../datasets/Structures/P0AFP4.pdb	alphafold
P0AFR0	P0AFR0	../datasets/Structures/P0AFR0.pdb	alphafold
P0AFX7	P0AFX7	../datasets/Structures/P0AFX7.pdb	alphafold
P0AFX9	P0AFX9	../datasets/Structures/P0AFX9.pdb	alphafold
P0AFZ3	P0AFZ3	../datasets/Structures/P0AFZ3.pdb	alphafold
P0AG40	P0AG40	../datasets/Structures/P0AG40.pdb	alphafold
P0AG51	P0AG51	../datasets/Structures/P0AG51.pdb	alphafold
P0AG59	P0AG59	../datasets/Structures/P0AG59.pdb	alphafold
P0AG71	P0AG71	../datasets/Structures/P0AG71.pdb	alphafold
P0AGB0	P0AGB0	../datasets/Structures/P0AGB0.pdb	alphafold
P0AGD7	P0AGD7	../datasets/Structures/P0AGD7.pdb	alphafold
P0AGH1	P0AGH1	../datasets/Structures/P0AGH1.pdb	alphafold
P0AGJ5	P0AGJ5	../datasets/Structures/P0AGJ5.pdb	alphafold
P0C037	P0C037	../datasets/Structures/P0C037.pdb	alphafold
P0C066	P0C066	../datasets/Structures/P0C066.pdb	alphafold
P0C2H9	P0C2H9	../datasets/Structures/P0C2H9.pdb	alphafold
P0CF20	P0CF20	../datasets/Structures/P0CF20.pdb	alphafold
P0CI76	P0CI76	../datasets/Structures/P0CI76.pdb	alphafold
P0CX50	P0CX50	../datasets/Structures/P0CX50.pdb	alphafold
P0DJE0	P0DJE0	../datasets/Structures/P0DJE0.pdb	alphafold
P11065	P11065	../datasets/Structures/P11065.pdb	alphafold
P11071	P11071	../datasets/Structures/P11071.pdb	alphafold
P11289	P11289	../datasets/Structures/P11289.pdb	alphafold
P11349	P11349	../datasets/Structures/P11349.pdb	alphafold
P11350	P11350	../datasets/Structures/P11350.pdb	alphafold
P11420	P11420	../datasets/Structures/P11420.pdb	alphafold
P11447	P11447	../datasets/Structures/P11447.pdb	alphafold
P11632	P11632	../datasets/Structures/P11632.pdb	alphafold
P11709	P11709	../datasets/Structures/P11709.pdb	alphafold
P11742	P11742	../datasets/Structures/P11742.pdb	alphafold
P11880	P11880	../datasets/Structures/P11880.pdb	alphafold
P11927	P11927	../datasets/Structures/P11927.pdb	alphafold
P12630	P12630	../datasets/Structures/P12630.pdb	alphafold
P13185	P13185	../datasets/Structures/P13185.pdb	alphafold
P13541	P13541	../datasets/Structures/P13541.pdb	alphafold
P13857	P13857	../datasets/Structures/P13857.pdb	alphafold
P14003	P14003	../datasets/Structures/P14003.pdb	alphafold
P14713	P14713	../datasets/Structures/P14713.pdb	alphafold
P15261	P15261	../datasets/Structures/P15261.pdb	alphafold
P15373	P15373	../datasets/Structures/P15373.pdb	alphafold
P15703	P15703	../datasets/Structures/P15703.pdb	alphafold
P15874	P15874	../datasets/Structures/P15874.pdb	alphafold
P15977	P15977	../datasets/Structures/P15977.pdb	alphafold
P15992	P15992	../datasets/Structures/P15992.pdb	alphafold
P16095	P16095	../datasets/Structures/P16095.pdb	alphafold
P16305	P16305	../datasets/Structures/P16305.pdb	alphafold
P16659	P16659	../datasets/Structures/P16659.pdb	alphafold
P17439	P17439	../datasets/Structures/P17439.pdb	alphafold
P17846	P17846	../datasets/Structures/P17846.pdb	alphafold
P17889	P17889	../datasets/Structures/P17889.pdb	alphafold
P17903	P17903	../datasets/Structures/P17903.pdb	alphafold
P18256	P18256	../datasets/Structures/P18256.pdb	alphafold
P20049	P20049	../datasets/Structures/P20049.pdb	alphafold
P20605	P20605	../datasets/Structures/P20605.pdb	alphafold
P21147	P21147	../datasets/Structures/P21147.pdb	alphafold
P21165	P21165	../datasets/Structures/P21165.pdb	alphafold
P21365	P21365	../datasets/Structures/P21365.pdb	alphafold
P21519	P21519	../datasets/Structures/P21519.pdb	alphafold
P22023	P22023	../datasets/Structures/P22023.pdb	alphafold
P22134	P22134	../datasets/Structures/P22134.pdb	alphafold
P22255	P22255	../datasets/Structures/P22255.pdb	alphafold
P22293	P22293	../datasets/Structures/P22293.pdb	alphafold
P23301	P23301	../datasets/Structures/P23301.pdb	alphafold
P23308	P23308	../datasets/Structures/P23308.pdb	alphafold
P23871	P23871	../datasets/Structures/P23871.pdb	alphafold
P24010	P24010	../datasets/Structures/P24010.pdb	alphafold
P24014	P24014	../datasets/Structures/P24014.pdb	alphafold
P24555	P24555	../datasets/Structures/P24555.pdb	alphafold
P24785	P24785	../datasets/Structures/P24785.pdb	alphafold
P25037	P25037	../datasets/Structures/P25037.pdb	alphafold
P25043	P25043	../datasets/Structures/P25043.pdb	alphafold
P25297	P25297	../datasets/Structures/P25297.pdb	alphafold
P25371	P25371	../datasets/Structures/P25371.pdb	alphafold
P25397	P25397	../datasets/Structures/P25397.pdb	alphafold
P25441	P25441	../datasets/Structures/P25441.pdb	alphafold
P25569	P25569	../datasets/Structures/P25569.pdb	alphafold
P25644	P25644	../datasets/Structures/P25644.pdb	alphafold
P25740	P25740	../datasets/Structures/P25740.pdb	alphafold
P25747	P25747	../datasets/Structures/P25747.pdb	alphafold
P25798	P25798	../datasets/Structures/P25798.pdb	alphafold
P25812	P25812	../datasets/Structures/P25812.pdb	alphafold
P25858	P25858	../datasets/Structures/P25858.pdb	alphafold
P26263	P26263	../datasets/Structures/P26263.pdb	alphafold
P26450	P26450	../datasets/Structures/P26450.pdb	alphafold
P26570	P26570	../datasets/Structures/P26570.pdb	alphafold
P26785	P26785	../datasets/Structures/P26785.pdb	alphafold
P27127	P27127	../datasets/Structures/P27127.pdb	alphafold
P27206	P27206	No structure available	NA
P27476	P27476	../datasets/Structures/P27476.pdb	alphafold
P27619	P27619	../datasets/Structures/P27619.pdb	alphafold
P27705	P27705	../datasets/Structures/P27705.pdb	alphafold
P27809	P27809	../datasets/Structures/P27809.pdb	alphafold
P27999	P27999	../datasets/Structures/P27999.pdb	alphafold
P28224	P28224	../datasets/Structures/P28224.pdb	alphafold
P28634	P28634	../datasets/Structures/P28634.pdb	alphafold
P28658	P28658	../datasets/Structures/P28658.pdb	alphafold
P28661	P28661	../datasets/Structures/P28661.pdb	alphafold
P29018	P29018	../datasets/Structures/P29018.pdb	alphafold
P29131	P29131	../datasets/Structures/P29131.pdb	alphafold
P29208	P29208	../datasets/Structures/P29208.pdb	alphafold
P29252	P29252	../datasets/Structures/P29252.pdb	alphafold
P29349	P29349	../datasets/Structures/P29349.pdb	alphafold
P29468	P29468	../datasets/Structures/P29468.pdb	alphafold
P29478	P29478	../datasets/Structures/P29478.pdb	alphafold
P29703	P29703	../datasets/Structures/P29703.pdb	alphafold
P30147	P30147	../datasets/Structures/P30147.pdb	alphafold
P30177	P30177	../datasets/Structures/P30177.pdb	alphafold
P30430	P30430	../datasets/Structures/P30430.pdb	alphafold
P30627	P30627	../datasets/Structures/P30627.pdb	alphafold
P30643	P30643	../datasets/Structures/P30643.pdb	alphafold
P30864	P30864	../datasets/Structures/P30864.pdb	alphafold
P30870	P30870	../datasets/Structures/P30870.pdb	alphafold
P30871	P30871	../datasets/Structures/P30871.pdb	alphafold
P31064	P31064	../datasets/Structures/P31064.pdb	alphafold
P31102	P31102	../datasets/Structures/P31102.pdb	alphafold
P31384	P31384	../datasets/Structures/P31384.pdb	alphafold
P31385	P31385	../datasets/Structures/P31385.pdb	alphafold
P31414	P31414	../datasets/Structures/P31414.pdb	alphafold
P31677	P31677	../datasets/Structures/P31677.pdb	alphafold
P32131	P32131	../datasets/Structures/P32131.pdb	alphafold
P32138	P32138	../datasets/Structures/P32138.pdb	alphafold
P32166	P32166	../datasets/Structures/P32166.pdb	alphafold
P32316	P32316	../datasets/Structures/P32316.pdb	alphafold
P32337	P32337	../datasets/Structures/P32337.pdb	alphafold
P32389	P32389	../datasets/Structures/P32389.pdb	alphafold
P32399	P32399	../datasets/Structures/P32399.pdb	alphafold
P32432	P32432	../datasets/Structures/P32432.pdb	alphafold
P32451	P32451	../datasets/Structures/P32451.pdb	alphafold
P32499	P32499	../datasets/Structures/P32499.pdb	alphafold
P32566	P32566	../datasets/Structures/P32566.pdb	alphafold
P32588	P32588	../datasets/Structures/P32588.pdb	alphafold
P32603	P32603	../datasets/Structures/P32603.pdb	alphafold
P32618	P32618	../datasets/Structures/P32618.pdb	alphafold
P32623	P32623	../datasets/Structures/P32623.pdb	alphafold
P32727	P32727	../datasets/Structures/P32727.pdb	alphafold
P32867	P32867	../datasets/Structures/P32867.pdb	alphafold
P32909	P32909	../datasets/Structures/P32909.pdb	alphafold
P32911	P32911	../datasets/Structures/P32911.pdb	alphafold
P32962	P32962	../datasets/Structures/P32962.pdb	alphafold
P33012	P33012	../datasets/Structures/P33012.pdb	alphafold
P33030	P33030	../datasets/Structures/P33030.pdb	alphafold
P33136	P33136	../datasets/Structures/P33136.pdb	alphafold
P33327	P33327	../datasets/Structures/P33327.pdb	alphafold
P33596	P33596	../datasets/Structures/P33596.pdb	alphafold
P34078	P34078	../datasets/Structures/P34078.pdb	alphafold
P34163	P34163	../datasets/Structures/P34163.pdb	alphafold
P34209	P34209	../datasets/Structures/P34209.pdb	alphafold
P34344	P34344	../datasets/Structures/P34344.pdb	alphafold
P34473	P34473	../datasets/Structures/P34473.pdb	alphafold
P34524	P34524	../datasets/Structures/P34524.pdb	alphafold
P34540	P34540	../datasets/Structures/P34540.pdb	alphafold
P34623	P34623	../datasets/Structures/P34623.pdb	alphafold
P34664	P34664	../datasets/Structures/P34664.pdb	alphafold
P34791	P34791	../datasets/Structures/P34791.pdb	alphafold
P35149	P35149	../datasets/Structures/P35149.pdb	alphafold
P35180	P35180	../datasets/Structures/P35180.pdb	alphafold
P35195	P35195	../datasets/Structures/P35195.pdb	alphafold
P35844	P35844	../datasets/Structures/P35844.pdb	alphafold
P36046	P36046	../datasets/Structures/P36046.pdb	alphafold
P36069	P36069	../datasets/Structures/P36069.pdb	alphafold
P36076	P36076	../datasets/Structures/P36076.pdb	alphafold
P36114	P36114	../datasets/Structures/P36114.pdb	alphafold
P36119	P36119	../datasets/Structures/P36119.pdb	alphafold
P36532	P36532	../datasets/Structures/P36532.pdb	alphafold
P36553	P36553	../datasets/Structures/P36553.pdb	alphafold
P36680	P36680	../datasets/Structures/P36680.pdb	alphafold
P36683	P36683	../datasets/Structures/P36683.pdb	alphafold
P37025	P37025	../datasets/Structures/P37025.pdb	alphafold
P37147	P37147	../datasets/Structures/P37147.pdb	alphafold
P37182	P37182	../datasets/Structures/P37182.pdb	alphafold
P37193	P37193	../datasets/Structures/P37193.pdb	alphafold
P37194	P37194	../datasets/Structures/P37194.pdb	alphafold
P37254	P37254	../datasets/Structures/P37254.pdb	alphafold
P37338	P37338	../datasets/Structures/P37338.pdb	alphafold
P37344	P37344	../datasets/Structures/P37344.pdb	alphafold
P37437	P37437	../datasets/Structures/P37437.pdb	alphafold
P37479	P37479	../datasets/Structures/P37479.pdb	alphafold
P37523	P37523	../datasets/Structures/P37523.pdb	alphafold
P37525	P37525	../datasets/Structures/P37525.pdb	alphafold
P37536	P37536	../datasets/Structures/P37536.pdb	alphafold
P37542	P37542	../datasets/Structures/P37542.pdb	alphafold
P37624	P37624	../datasets/Structures/P37624.pdb	alphafold
P37631	P37631	../datasets/Structures/P37631.pdb	alphafold
P37645	P37645	../datasets/Structures/P37645.pdb	alphafold
P37651	P37651	../datasets/Structures/P37651.pdb	alphafold
P37659	P37659	../datasets/Structures/P37659.pdb	alphafold
P37689	P37689	../datasets/Structures/P37689.pdb	alphafold
P37690	P37690	../datasets/Structures/P37690.pdb	alphafold
P37691	P37691	../datasets/Structures/P37691.pdb	alphafold
P38080	P38080	../datasets/Structures/P38080.pdb	alphafold
P38081	P38081	../datasets/Structures/P38081.pdb	alphafold
P38097	P38097	../datasets/Structures/P38097.pdb	alphafold
P38120	P38120	../datasets/Structures/P38120.pdb	alphafold
P38129	P38129	../datasets/Structures/P38129.pdb	alphafold
P38199	P38199	../datasets/Structures/P38199.pdb	alphafold
P38272	P38272	../datasets/Structures/P38272.pdb	alphafold
P38288	P38288	../datasets/Structures/P38288.pdb	alphafold
P38293	P38293	../datasets/Structures/P38293.pdb	alphafold
P38489	P38489	../datasets/Structures/P38489.pdb	alphafold
P38521	P38521	../datasets/Structures/P38521.pdb	alphafold
P38631	P38631	../datasets/Structures/P38631.pdb	alphafold
P38666	P38666	../datasets/Structures/P38666.pdb	alphafold
P38741	P38741	../datasets/Structures/P38741.pdb	alphafold
P38755	P38755	../datasets/Structures/P38755.pdb	alphafold
P38774	P38774	../datasets/Structures/P38774.pdb	alphafold
P38797	P38797	../datasets/Structures/P38797.pdb	alphafold
P38883	P38883	../datasets/Structures/P38883.pdb	alphafold
P38913	P38913	../datasets/Structures/P38913.pdb	alphafold
P39121	P39121	../datasets/Structures/P39121.pdb	alphafold
P39134	P39134	../datasets/Structures/P39134.pdb	alphafold
P39143	P39143	../datasets/Structures/P39143.pdb	alphafold
P39157	P39157	../datasets/Structures/P39157.pdb	alphafold
P39160	P39160	../datasets/Structures/P39160.pdb	alphafold
P39315	P39315	../datasets/Structures/P39315.pdb	alphafold
P39321	P39321	../datasets/Structures/P39321.pdb	alphafold
P39365	P39365	../datasets/Structures/P39365.pdb	alphafold
P39371	P39371	../datasets/Structures/P39371.pdb	alphafold
P39523	P39523	../datasets/Structures/P39523.pdb	alphafold
P39585	P39585	../datasets/Structures/P39585.pdb	alphafold
P39597	P39597	../datasets/Structures/P39597.pdb	alphafold
P39692	P39692	../datasets/Structures/P39692.pdb	alphafold
P39724	P39724	../datasets/Structures/P39724.pdb	alphafold
P39743	P39743	../datasets/Structures/P39743.pdb	alphafold
P39744	P39744	../datasets/Structures/P39744.pdb	alphafold
P39766	P39766	../datasets/Structures/P39766.pdb	alphafold
P39803	P39803	../datasets/Structures/P39803.pdb	alphafold
P39815	P39815	../datasets/Structures/P39815.pdb	alphafold
P39822	P39822	../datasets/Structures/P39822.pdb	alphafold
P39838	P39838	../datasets/Structures/P39838.pdb	alphafold
P39936	P39936	../datasets/Structures/P39936.pdb	alphafold
P39974	P39974	../datasets/Structures/P39974.pdb	alphafold
P40070	P40070	../datasets/Structures/P40070.pdb	alphafold
P40079	P40079	../datasets/Structures/P40079.pdb	alphafold
P40154	P40154	../datasets/Structures/P40154.pdb	alphafold
P40157	P40157	../datasets/Structures/P40157.pdb	alphafold
P40160	P40160	../datasets/Structures/P40160.pdb	alphafold
P40161	P40161	../datasets/Structures/P40161.pdb	alphafold
P40214	P40214	../datasets/Structures/P40214.pdb	alphafold
P40399	P40399	../datasets/Structures/P40399.pdb	alphafold
P40414	P40414	../datasets/Structures/P40414.pdb	alphafold
P40466	P40466	../datasets/Structures/P40466.pdb	alphafold
P40506	P40506	../datasets/Structures/P40506.pdb	alphafold
P40515	P40515	../datasets/Structures/P40515.pdb	alphafold
P40553	P40553	../datasets/Structures/P40553.pdb	alphafold
P40737	P40737	../datasets/Structures/P40737.pdb	alphafold
P40767	P40767	../datasets/Structures/P40767.pdb	alphafold
P40869	P40869	../datasets/Structures/P40869.pdb	alphafold
P40956	P40956	../datasets/Structures/P40956.pdb	alphafold
P40991	P40991	../datasets/Structures/P40991.pdb	alphafold
P41073	P41073	../datasets/Structures/P41073.pdb	alphafold
P41697	P41697	../datasets/Structures/P41697.pdb	alphafold
P41811	P41811	../datasets/Structures/P41811.pdb	alphafold
P41998	P41998	../datasets/Structures/P41998.pdb	alphafold
P42093	P42093	../datasets/Structures/P42093.pdb	alphafold
P42250	P42250	../datasets/Structures/P42250.pdb	alphafold
P42286	P42286	../datasets/Structures/P42286.pdb	alphafold
P42305	P42305	../datasets/Structures/P42305.pdb	alphafold
P42310	P42310	../datasets/Structures/P42310.pdb	alphafold
P42411	P42411	../datasets/Structures/P42411.pdb	alphafold
P42416	P42416	../datasets/Structures/P42416.pdb	alphafold
P42589	P42589	../datasets/Structures/P42589.pdb	alphafold
P42732	P42732	../datasets/Structures/P42732.pdb	alphafold
P42980	P42980	../datasets/Structures/P42980.pdb	alphafold
P43321	P43321	../datasets/Structures/P43321.pdb	alphafold
P43340	P43340	../datasets/Structures/P43340.pdb	alphafold
P43535	P43535	../datasets/Structures/P43535.pdb	alphafold
P43561	P43561	../datasets/Structures/P43561.pdb	alphafold
P43573	P43573	../datasets/Structures/P43573.pdb	alphafold
P43577	P43577	../datasets/Structures/P43577.pdb	alphafold
P43598	P43598	../datasets/Structures/P43598.pdb	alphafold
P43601	P43601	../datasets/Structures/P43601.pdb	alphafold
P43671	P43671	../datasets/Structures/P43671.pdb	alphafold
P45468	P45468	../datasets/Structures/P45468.pdb	alphafold
P45577	P45577	../datasets/Structures/P45577.pdb	alphafold
P45578	P45578	../datasets/Structures/P45578.pdb	alphafold
P45725	P45725	../datasets/Structures/P45725.pdb	alphafold
P46122	P46122	../datasets/Structures/P46122.pdb	alphafold
P46130	P46130	../datasets/Structures/P46130.pdb	alphafold
P46559	P46559	../datasets/Structures/P46559.pdb	alphafold
P46859	P46859	../datasets/Structures/P46859.pdb	alphafold
P46918	P46918	../datasets/Structures/P46918.pdb	alphafold
P46935	P46935	../datasets/Structures/P46935.pdb	alphafold
P46956	P46956	../datasets/Structures/P46956.pdb	alphafold
P46959	P46959	../datasets/Structures/P46959.pdb	alphafold
P47008	P47008	../datasets/Structures/P47008.pdb	alphafold
P47018	P47018	../datasets/Structures/P47018.pdb	alphafold
P47047	P47047	../datasets/Structures/P47047.pdb	alphafold
