Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q9D706	Q9D706	../datasets/Structures/Q9D706.pdb	alphafold
Q9D7V9	Q9D7V9	../datasets/Structures/Q9D7V9.pdb	alphafold
Q9D8H7	Q9D8H7	../datasets/Structures/Q9D8H7.pdb	alphafold
Q9D8Z6	Q9D8Z6	../datasets/Structures/Q9D8Z6.pdb	alphafold
Q9D967	Q9D967	../datasets/Structures/Q9D967.pdb	alphafold
Q9DAV9	Q9DAV9	../datasets/Structures/Q9DAV9.pdb	alphafold
Q9DB05	Q9DB05	../datasets/Structures/Q9DB05.pdb	alphafold
Q9DB34	Q9DB34	../datasets/Structures/Q9DB34.pdb	alphafold
Q9DB43	Q9DB43	../datasets/Structures/Q9DB43.pdb	alphafold
Q9DBB9	Q9DBB9	../datasets/Structures/Q9DBB9.pdb	alphafold
Q9DBG7	Q9DBG7	../datasets/Structures/Q9DBG7.pdb	alphafold
Q9DBL2	Q9DBL2	../datasets/Structures/Q9DBL2.pdb	alphafold
Q9DBP5	Q9DBP5	../datasets/Structures/Q9DBP5.pdb	alphafold
Q9DBX2	Q9DBX2	../datasets/Structures/Q9DBX2.pdb	alphafold
Q9DC51	Q9DC51	../datasets/Structures/Q9DC51.pdb	alphafold
Q9DCB8	Q9DCB8	../datasets/Structures/Q9DCB8.pdb	alphafold
Q9DCG2	Q9DCG2	../datasets/Structures/Q9DCG2.pdb	alphafold
Q9DCG2	Q9DCG2	../datasets/Structures/Q9DCG2.pdb	alphafold
Q9DCM0	Q9DCM0	../datasets/Structures/Q9DCM0.pdb	alphafold
Q9DCU2	Q9DCU2	../datasets/Structures/Q9DCU2.pdb	alphafold
Q9EP71	Q9EP71	../datasets/Structures/Q9EP71.pdb	alphafold
Q9EPL2	Q9EPL2	../datasets/Structures/Q9EPL2.pdb	alphafold
Q9EQI8	Q9EQI8	../datasets/Structures/Q9EQI8.pdb	alphafold
Q9ER38	Q9ER38	../datasets/Structures/Q9ER38.pdb	alphafold
Q9ESP1	Q9ESP1	../datasets/Structures/Q9ESP1.pdb	alphafold
Q9ET30	Q9ET30	../datasets/Structures/Q9ET30.pdb	alphafold
Q9FE65	Q9FE65	../datasets/Structures/Q9FE65.pdb	alphafold
Q9FFF4	Q9FFF4	../datasets/Structures/Q9FFF4.pdb	alphafold
Q9FIJ7	Q9FIJ7	../datasets/Structures/Q9FIJ7.pdb	alphafold
Q9FIX1	Q9FIX1	../datasets/Structures/Q9FIX1.pdb	alphafold
Q9FJU9	Q9FJU9	../datasets/Structures/Q9FJU9.pdb	alphafold
Q9FK23	Q9FK23	../datasets/Structures/Q9FK23.pdb	alphafold
Q9FK25	Q9FK25	../datasets/Structures/Q9FK25.pdb	alphafold
Q9FKE6	Q9FKE6	../datasets/Structures/Q9FKE6.pdb	alphafold
Q9FMF7	Q9FMF7	../datasets/Structures/Q9FMF7.pdb	alphafold
Q9FN52	Q9FN52	../datasets/Structures/Q9FN52.pdb	alphafold
Q9FUZ2	Q9FUZ2	../datasets/Structures/Q9FUZ2.pdb	alphafold
Q9FVC8	Q9FVC8	../datasets/Structures/Q9FVC8.pdb	alphafold
Q9FXJ1	Q9FXJ1	../datasets/Structures/Q9FXJ1.pdb	alphafold
Q9FY99	Q9FY99	../datasets/Structures/Q9FY99.pdb	alphafold
Q9FYC2	Q9FYC2	../datasets/Structures/Q9FYC2.pdb	alphafold
Q9GYL8	Q9GYL8	../datasets/Structures/Q9GYL8.pdb	alphafold
Q9I7F7	Q9I7F7	../datasets/Structures/Q9I7F7.pdb	alphafold
Q9I7T7	Q9I7T7	../datasets/Structures/Q9I7T7.pdb	alphafold
Q9JI90	Q9JI90	../datasets/Structures/Q9JI90.pdb	alphafold
Q9JIG8	Q9JIG8	../datasets/Structures/Q9JIG8.pdb	alphafold
Q9JKL4	Q9JKL4	../datasets/Structures/Q9JKL4.pdb	alphafold
Q9JKY0	Q9JKY0	../datasets/Structures/Q9JKY0.pdb	alphafold
Q9LIN3	Q9LIN3	../datasets/Structures/Q9LIN3.pdb	alphafold
Q9LK29	Q9LK29	../datasets/Structures/Q9LK29.pdb	alphafold
Q9LPC3	Q9LPC3	../datasets/Structures/Q9LPC3.pdb	alphafold
Q9LUH8	Q9LUH8	../datasets/Structures/Q9LUH8.pdb	alphafold
Q9LYT7	Q9LYT7	../datasets/Structures/Q9LYT7.pdb	alphafold
Q9M098	Q9M098	../datasets/Structures/Q9M098.pdb	alphafold
Q9M0E2	Q9M0E2	../datasets/Structures/Q9M0E2.pdb	alphafold
Q9MAJ7	Q9MAJ7	../datasets/Structures/Q9MAJ7.pdb	alphafold
Q9MAL9	Q9MAL9	../datasets/Structures/Q9MAL9.pdb	alphafold
Q9N363	Q9N363	../datasets/Structures/Q9N363.pdb	alphafold
Q9N4I5	Q9N4I5	../datasets/Structures/Q9N4I5.pdb	alphafold
Q9N4P3	Q9N4P3	../datasets/Structures/Q9N4P3.pdb	alphafold
Q9N5A1	Q9N5A1	../datasets/Structures/Q9N5A1.pdb	alphafold
Q9NA33	Q9NA33	../datasets/Structures/Q9NA33.pdb	alphafold
Q9NAN2	Q9NAN2	../datasets/Structures/Q9NAN2.pdb	alphafold
Q9NAP7	Q9NAP7	../datasets/Structures/Q9NAP7.pdb	alphafold
Q9NBK5	Q9NBK5	../datasets/Structures/Q9NBK5.pdb	alphafold
Q9QWI6	Q9QWI6	../datasets/Structures/Q9QWI6.pdb	alphafold
Q9QWY8	Q9QWY8	../datasets/Structures/Q9QWY8.pdb	alphafold
Q9QXA1	Q9QXA1	../datasets/Structures/Q9QXA1.pdb	alphafold
Q9QXV1	Q9QXV1	../datasets/Structures/Q9QXV1.pdb	alphafold
Q9QZS5	Q9QZS5	../datasets/Structures/Q9QZS5.pdb	alphafold
Q9R049	Q9R049	../datasets/Structures/Q9R049.pdb	alphafold
Q9R0L6	Q9R0L6	../datasets/Structures/Q9R0L6.pdb	alphafold
Q9R0X4	Q9R0X4	../datasets/Structures/Q9R0X4.pdb	alphafold
Q9R207	Q9R207	../datasets/Structures/Q9R207.pdb	alphafold
Q9S7B5	Q9S7B5	../datasets/Structures/Q9S7B5.pdb	alphafold
Q9S814	Q9S814	../datasets/Structures/Q9S814.pdb	alphafold
Q9S834	Q9S834	../datasets/Structures/Q9S834.pdb	alphafold
Q9SBB2	Q9SBB2	../datasets/Structures/Q9SBB2.pdb	alphafold
Q9SCY0	Q9SCY0	../datasets/Structures/Q9SCY0.pdb	alphafold
Q9SG80	Q9SG80	../datasets/Structures/Q9SG80.pdb	alphafold
Q9SHS8	Q9SHS8	../datasets/Structures/Q9SHS8.pdb	alphafold
Q9SII9	Q9SII9	../datasets/Structures/Q9SII9.pdb	alphafold
Q9SIV0	Q9SIV0	../datasets/Structures/Q9SIV0.pdb	alphafold
Q9SIV5	Q9SIV5	../datasets/Structures/Q9SIV5.pdb	alphafold
Q9SL05	Q9SL05	../datasets/Structures/Q9SL05.pdb	alphafold
Q9SNB8	Q9SNB8	../datasets/Structures/Q9SNB8.pdb	alphafold
Q9SPE5	Q9SPE5	../datasets/Structures/Q9SPE5.pdb	alphafold
Q9SPE6	Q9SPE6	../datasets/Structures/Q9SPE6.pdb	alphafold
Q9SR70	Q9SR70	../datasets/Structures/Q9SR70.pdb	alphafold
Q9STE8	Q9STE8	../datasets/Structures/Q9STE8.pdb	alphafold
Q9STU3	Q9STU3	../datasets/Structures/Q9STU3.pdb	alphafold
Q9SU40	Q9SU40	../datasets/Structures/Q9SU40.pdb	alphafold
Q9SZB2	Q9SZB2	../datasets/Structures/Q9SZB2.pdb	alphafold
Q9TVQ5	Q9TVQ5	../datasets/Structures/Q9TVQ5.pdb	alphafold
Q9TZF2	Q9TZF2	../datasets/Structures/Q9TZF2.pdb	alphafold
Q9U1X7	Q9U1X7	../datasets/Structures/Q9U1X7.pdb	alphafold
Q9U283	Q9U283	../datasets/Structures/Q9U283.pdb	alphafold
Q9U2G6	Q9U2G6	../datasets/Structures/Q9U2G6.pdb	alphafold
Q9U2S6	Q9U2S6	../datasets/Structures/Q9U2S6.pdb	alphafold
Q9U367	Q9U367	../datasets/Structures/Q9U367.pdb	alphafold
Q9U3V9	Q9U3V9	../datasets/Structures/Q9U3V9.pdb	alphafold
Q9U4F3	Q9U4F3	../datasets/Structures/Q9U4F3.pdb	alphafold
Q9V333	Q9V333	../datasets/Structures/Q9V333.pdb	alphafold
Q9V3G3	Q9V3G3	../datasets/Structures/Q9V3G3.pdb	alphafold
Q9V429	Q9V429	../datasets/Structures/Q9V429.pdb	alphafold
Q9V7Y2	Q9V7Y2	../datasets/Structures/Q9V7Y2.pdb	alphafold
Q9V831	Q9V831	../datasets/Structures/Q9V831.pdb	alphafold
Q9V9W8	Q9V9W8	../datasets/Structures/Q9V9W8.pdb	alphafold
Q9VAQ7	Q9VAQ7	../datasets/Structures/Q9VAQ7.pdb	alphafold
Q9VBY8	Q9VBY8	../datasets/Structures/Q9VBY8.pdb	alphafold
Q9VCP0	Q9VCP0	../datasets/Structures/Q9VCP0.pdb	alphafold
Q9VCU7	Q9VCU7	../datasets/Structures/Q9VCU7.pdb	alphafold
Q9VE86	Q9VE86	../datasets/Structures/Q9VE86.pdb	alphafold
Q9VIE6	Q9VIE6	../datasets/Structures/Q9VIE6.pdb	alphafold
Q9VIP8	Q9VIP8	../datasets/Structures/Q9VIP8.pdb	alphafold
Q9VJD3	Q9VJD3	../datasets/Structures/Q9VJD3.pdb	alphafold
Q9VKV5	Q9VKV5	../datasets/Structures/Q9VKV5.pdb	alphafold
Q9VL31	Q9VL31	../datasets/Structures/Q9VL31.pdb	alphafold
Q9VPW1	Q9VPW1	../datasets/Structures/Q9VPW1.pdb	alphafold
Q9VQX4	Q9VQX4	../datasets/Structures/Q9VQX4.pdb	alphafold
Q9VS50	Q9VS50	../datasets/Structures/Q9VS50.pdb	alphafold
Q9VU58	Q9VU58	../datasets/Structures/Q9VU58.pdb	alphafold
Q9VUJ0	Q9VUJ0	../datasets/Structures/Q9VUJ0.pdb	alphafold
Q9VUX2	Q9VUX2	../datasets/Structures/Q9VUX2.pdb	alphafold
Q9VV43	Q9VV43	../datasets/Structures/Q9VV43.pdb	alphafold
Q9VVR4	Q9VVR4	../datasets/Structures/Q9VVR4.pdb	alphafold
Q9VXE0	Q9VXE0	../datasets/Structures/Q9VXE0.pdb	alphafold
Q9VXN2	Q9VXN2	../datasets/Structures/Q9VXN2.pdb	alphafold
Q9VYB0	Q9VYB0	No structure available	NA
Q9W1W9	Q9W1W9	../datasets/Structures/Q9W1W9.pdb	alphafold
Q9W1X8	Q9W1X8	../datasets/Structures/Q9W1X8.pdb	alphafold
Q9W303	Q9W303	../datasets/Structures/Q9W303.pdb	alphafold
Q9W4M8	Q9W4M8	../datasets/Structures/Q9W4M8.pdb	alphafold
Q9W5A5	Q9W5A5	../datasets/Structures/Q9W5A5.pdb	alphafold
Q9WTP6	Q9WTP6	../datasets/Structures/Q9WTP6.pdb	alphafold
Q9WTP7	Q9WTP7	../datasets/Structures/Q9WTP7.pdb	alphafold
Q9WUD1	Q9WUD1	../datasets/Structures/Q9WUD1.pdb	alphafold
Q9WUH7	Q9WUH7	../datasets/Structures/Q9WUH7.pdb	alphafold
Q9WV03	Q9WV03	../datasets/Structures/Q9WV03.pdb	alphafold
Q9WVM1	Q9WVM1	../datasets/Structures/Q9WVM1.pdb	alphafold
Q9XI36	Q9XI36	../datasets/Structures/Q9XI36.pdb	alphafold
Q9XW01	Q9XW01	../datasets/Structures/Q9XW01.pdb	alphafold
Q9Z2G6	Q9Z2G6	../datasets/Structures/Q9Z2G6.pdb	alphafold
Q9ZNT1	Q9ZNT1	../datasets/Structures/Q9ZNT1.pdb	alphafold
Q9ZVD5	Q9ZVD5	../datasets/Structures/Q9ZVD5.pdb	alphafold
R4YJ92	R4YJ92	../datasets/Structures/R4YJ92.pdb	alphafold
R4YJA8	R4YJA8	../datasets/Structures/R4YJA8.pdb	alphafold
R4YJC3	R4YJC3	../datasets/Structures/R4YJC3.pdb	alphafold
R4YJT1	R4YJT1	../datasets/Structures/R4YJT1.pdb	alphafold
R4YK13	R4YK13	../datasets/Structures/R4YK13.pdb	alphafold
R4YK48	R4YK48	../datasets/Structures/R4YK48.pdb	alphafold
R4YK52	R4YK52	../datasets/Structures/R4YK52.pdb	alphafold
R4YK56	R4YK56	../datasets/Structures/R4YK56.pdb	alphafold
R4YK85	R4YK85	../datasets/Structures/R4YK85.pdb	alphafold
R4YKB9	R4YKB9	../datasets/Structures/R4YKB9.pdb	alphafold
R4YKC7	R4YKC7	../datasets/Structures/R4YKC7.pdb	alphafold
R4YKN4	R4YKN4	../datasets/Structures/R4YKN4.pdb	alphafold
R4YKP3	R4YKP3	../datasets/Structures/R4YKP3.pdb	alphafold
R4YL56	R4YL56	../datasets/Structures/R4YL56.pdb	alphafold
R4YLD2	R4YLD2	../datasets/Structures/R4YLD2.pdb	alphafold
R4YLG6	R4YLG6	../datasets/Structures/R4YLG6.pdb	alphafold
R4YLI2	R4YLI2	../datasets/Structures/R4YLI2.pdb	alphafold
R4YLN6	R4YLN6	../datasets/Structures/R4YLN6.pdb	alphafold
R4YLS1	R4YLS1	../datasets/Structures/R4YLS1.pdb	alphafold
R4YLX5	R4YLX5	../datasets/Structures/R4YLX5.pdb	alphafold
R4YM12	R4YM12	../datasets/Structures/R4YM12.pdb	alphafold
R4YM28	R4YM28	../datasets/Structures/R4YM28.pdb	alphafold
R4YM41	R4YM41	No structure available	NA
R4YM51	R4YM51	../datasets/Structures/R4YM51.pdb	alphafold
R4YM99	R4YM99	../datasets/Structures/R4YM99.pdb	alphafold
R4YML7	R4YML7	../datasets/Structures/R4YML7.pdb	alphafold
R4YMM4	R4YMM4	../datasets/Structures/R4YMM4.pdb	alphafold
R4YMP8	R4YMP8	../datasets/Structures/R4YMP8.pdb	alphafold
R4YMU9	R4YMU9	../datasets/Structures/R4YMU9.pdb	alphafold
R4YMW6	R4YMW6	../datasets/Structures/R4YMW6.pdb	alphafold
R4YMZ4	R4YMZ4	../datasets/Structures/R4YMZ4.pdb	alphafold
R4YN02	R4YN02	../datasets/Structures/R4YN02.pdb	alphafold
R4YN55	R4YN55	../datasets/Structures/R4YN55.pdb	alphafold
R4YNA7	R4YNA7	../datasets/Structures/R4YNA7.pdb	alphafold
R4YND1	R4YND1	../datasets/Structures/R4YND1.pdb	alphafold
R4YNH7	R4YNH7	../datasets/Structures/R4YNH7.pdb	alphafold
R4YNX8	R4YNX8	../datasets/Structures/R4YNX8.pdb	alphafold
R4YP41	R4YP41	../datasets/Structures/R4YP41.pdb	alphafold
R4YP72	R4YP72	../datasets/Structures/R4YP72.pdb	alphafold
R4YPF9	R4YPF9	../datasets/Structures/R4YPF9.pdb	alphafold
R4YPI8	R4YPI8	../datasets/Structures/R4YPI8.pdb	alphafold
R4YPJ6	R4YPJ6	../datasets/Structures/R4YPJ6.pdb	alphafold
R4YPP3	R4YPP3	../datasets/Structures/R4YPP3.pdb	alphafold
R4YPV9	R4YPV9	../datasets/Structures/R4YPV9.pdb	alphafold
R4YQ25	R4YQ25	../datasets/Structures/R4YQ25.pdb	alphafold
R4YQ67	R4YQ67	../datasets/Structures/R4YQ67.pdb	alphafold
R4YQ94	R4YQ94	../datasets/Structures/R4YQ94.pdb	alphafold
R4YQ96	R4YQ96	../datasets/Structures/R4YQ96.pdb	alphafold
R4YQG3	R4YQG3	../datasets/Structures/R4YQG3.pdb	alphafold
R4YQG8	R4YQG8	../datasets/Structures/R4YQG8.pdb	alphafold
R4YQI4	R4YQI4	../datasets/Structures/R4YQI4.pdb	alphafold
R4YQI6	R4YQI6	../datasets/Structures/R4YQI6.pdb	alphafold
R4YQU6	R4YQU6	../datasets/Structures/R4YQU6.pdb	alphafold
R4YQV0	R4YQV0	../datasets/Structures/R4YQV0.pdb	alphafold
R4YQX5	R4YQX5	../datasets/Structures/R4YQX5.pdb	alphafold
R4YR72	R4YR72	No structure available	NA
R4YR75	R4YR75	../datasets/Structures/R4YR75.pdb	alphafold
R4YRG6	R4YRG6	../datasets/Structures/R4YRG6.pdb	alphafold
R4YRH7	R4YRH7	../datasets/Structures/R4YRH7.pdb	alphafold
R4YRP9	R4YRP9	../datasets/Structures/R4YRP9.pdb	alphafold
R4YS64	R4YS64	../datasets/Structures/R4YS64.pdb	alphafold
R4YSP7	R4YSP7	../datasets/Structures/R4YSP7.pdb	alphafold
R4YT40	R4YT40	../datasets/Structures/R4YT40.pdb	alphafold
R4YT50	R4YT50	../datasets/Structures/R4YT50.pdb	alphafold
R4YTD4	R4YTD4	../datasets/Structures/R4YTD4.pdb	alphafold
R4YTE1	R4YTE1	../datasets/Structures/R4YTE1.pdb	alphafold
R4YTT8	R4YTT8	../datasets/Structures/R4YTT8.pdb	alphafold
R4YTW4	R4YTW4	../datasets/Structures/R4YTW4.pdb	alphafold
R4YU21	R4YU21	../datasets/Structures/R4YU21.pdb	alphafold
R4YU86	R4YU86	../datasets/Structures/R4YU86.pdb	alphafold
R4YUI0	R4YUI0	../datasets/Structures/R4YUI0.pdb	alphafold
R4YUQ1	R4YUQ1	../datasets/Structures/R4YUQ1.pdb	alphafold
R4YUS3	R4YUS3	../datasets/Structures/R4YUS3.pdb	alphafold
R4YUW4	R4YUW4	../datasets/Structures/R4YUW4.pdb	alphafold
R4YUY1	R4YUY1	../datasets/Structures/R4YUY1.pdb	alphafold
R4YVA1	R4YVA1	../datasets/Structures/R4YVA1.pdb	alphafold
R4YVC9	R4YVC9	../datasets/Structures/R4YVC9.pdb	alphafold
R4YVD3	R4YVD3	../datasets/Structures/R4YVD3.pdb	alphafold
S6FCW6	S6FCW6	../datasets/Structures/S6FCW6.pdb	alphafold
U4PR75	U4PR75	../datasets/Structures/U4PR75.pdb	alphafold
V6CK14	V6CK14	../datasets/Structures/V6CK14.pdb	alphafold
V9GX21	V9GX21	No structure available	NA
X1WBT0	X1WBT0	../datasets/Structures/X1WBT0.pdb	alphafold
Z4YJL0	Z4YJL0	../datasets/Structures/Z4YJL0.pdb	alphafold
Z4YJT3	Z4YJT3	../datasets/Structures/Z4YJT3.pdb	alphafold
Z4YJY0	Z4YJY0	../datasets/Structures/Z4YJY0.pdb	alphafold
Q9NRK6	Q9NRK6	../datasets/Structures/Q9NRK6.pdb	alphafold
Q5VST6	Q5VST6	../datasets/Structures/Q5VST6.pdb	alphafold
Q13085	Q13085	../datasets/Structures/Q13085.pdb	alphafold
Q13085	Q13085	../datasets/Structures/Q13085.pdb	alphafold
Q15057	Q15057	../datasets/Structures/Q15057.pdb	alphafold
Q15057	Q15057	../datasets/Structures/Q15057.pdb	alphafold
Q9H9F9	Q9H9F9	../datasets/Structures/Q9H9F9.pdb	alphafold
O75689	O75689	../datasets/Structures/O75689.pdb	alphafold
O60266	O60266	../datasets/Structures/O60266.pdb	alphafold
O95081	O95081	../datasets/Structures/O95081.pdb	alphafold
Q09666	Q09666	../datasets/Structures/Q09666.pdb	//files.rcsb.org/download/4HRG.pdb.gz to fetch 4HRG's pdb file as a string.
Q09666	Q09666	../datasets/Structures/Q09666.pdb	//files.rcsb.org/download/4HRG.pdb.gz to fetch 4HRG's pdb file as a string.
P00568	P00568	../datasets/Structures/P00568.pdb	alphafold
Q12802	Q12802	../datasets/Structures/Q12802.pdb	//files.rcsb.org/download/2LG1.pdb.gz to fetch 2LG1's pdb file as a string.
Q99996	Q99996	No structure available	NA
Q99996	Q99996	No structure available	NA
Q6NS38	Q6NS38	../datasets/Structures/Q6NS38.pdb	alphafold
P20292	P20292	../datasets/Structures/P20292.pdb	alphafold
Q9NYG5	Q9NYG5	../datasets/Structures/Q9NYG5.pdb	alphafold
Q96DE5	Q96DE5	../datasets/Structures/Q96DE5.pdb	alphafold
Q01484	Q01484	../datasets/Structures/Q01484.pdb	//files.rcsb.org/download/4D8O.pdb.gz to fetch 4D8O's pdb file as a string.
Q9NXR5	Q9NXR5	../datasets/Structures/Q9NXR5.pdb	alphafold
Q8IZ07	Q8IZ07	../datasets/Structures/Q8IZ07.pdb	alphafold
P39687	P39687	../datasets/Structures/P39687.pdb	alphafold
Q9Y6B7	Q9Y6B7	../datasets/Structures/Q9Y6B7.pdb	alphafold
Q06481	Q06481	../datasets/Structures/Q06481.pdb	alphafold
P04114	P04114	No structure available	NA
O14791	O14791	../datasets/Structures/O14791.pdb	alphafold
Q8NBQ7	Q8NBQ7	../datasets/Structures/Q8NBQ7.pdb	alphafold
Q6ZUM4	Q6ZUM4	../datasets/Structures/Q6ZUM4.pdb	alphafold
Q13017	Q13017	../datasets/Structures/Q13017.pdb	alphafold
Q99856	Q99856	../datasets/Structures/Q99856.pdb	alphafold
Q9Y4X5	Q9Y4X5	../datasets/Structures/Q9Y4X5.pdb	alphafold
Q9Y4X5	Q9Y4X5	../datasets/Structures/Q9Y4X5.pdb	alphafold
Q15041	Q15041	../datasets/Structures/Q15041.pdb	alphafold
Q96C12	Q96C12	../datasets/Structures/Q96C12.pdb	alphafold
O00192	O00192	../datasets/Structures/O00192.pdb	alphafold
O00192	O00192	../datasets/Structures/O00192.pdb	alphafold
Q13510	Q13510	../datasets/Structures/Q13510.pdb	alphafold
Q9ULH1	Q9ULH1	../datasets/Structures/Q9ULH1.pdb	alphafold
O43150	O43150	../datasets/Structures/O43150.pdb	alphafold
Q6ICH7	Q6ICH7	../datasets/Structures/Q6ICH7.pdb	alphafold
Q2TAZ0	Q2TAZ0	../datasets/Structures/Q2TAZ0.pdb	alphafold
Q2TAZ0	Q2TAZ0	../datasets/Structures/Q2TAZ0.pdb	alphafold
Q9Y4P1	Q9Y4P1	../datasets/Structures/Q9Y4P1.pdb	alphafold
Q8NB49	Q8NB49	../datasets/Structures/Q8NB49.pdb	alphafold
Q8NB49	Q8NB49	../datasets/Structures/Q8NB49.pdb	alphafold
Q9NQ11	Q9NQ11	../datasets/Structures/Q9NQ11.pdb	alphafold
Q9NQ11	Q9NQ11	../datasets/Structures/Q9NQ11.pdb	alphafold
Q9NW81	Q9NW81	../datasets/Structures/Q9NW81.pdb	alphafold
Q86UG4	Q86UG4	../datasets/Structures/Q86UG4.pdb	alphafold
Q9Y2Q0	Q9Y2Q0	../datasets/Structures/Q9Y2Q0.pdb	alphafold
Q9Y679	Q9Y679	../datasets/Structures/Q9Y679.pdb	alphafold
P46379	P46379	../datasets/Structures/P46379.pdb	alphafold
P56945	P56945	../datasets/Structures/P56945.pdb	alphafold
O14874	O14874	../datasets/Structures/O14874.pdb	alphafold
O00512	O00512	../datasets/Structures/O00512.pdb	alphafold
Q14457	Q14457	../datasets/Structures/Q14457.pdb	alphafold
Q9NYM9	Q9NYM9	../datasets/Structures/Q9NYM9.pdb	alphafold
Q9Y3E2	Q9Y3E2	../datasets/Structures/Q9Y3E2.pdb	alphafold
Q14137	Q14137	../datasets/Structures/Q14137.pdb	alphafold
Q9Y5U8	Q9Y5U8	../datasets/Structures/Q9Y5U8.pdb	alphafold
Q9BX70	Q9BX70	../datasets/Structures/Q9BX70.pdb	alphafold
Q06187	Q06187	../datasets/Structures/Q06187.pdb	alphafold
Q7KYR7	Q7KYR7	../datasets/Structures/Q7KYR7.pdb	alphafold
Q9H3J6	Q9H3J6	../datasets/Structures/Q9H3J6.pdb	alphafold
Q13901	Q13901	../datasets/Structures/Q13901.pdb	alphafold
Q7Z4R8	Q7Z4R8	../datasets/Structures/Q7Z4R8.pdb	alphafold
Q9P0P8	Q9P0P8	../datasets/Structures/Q9P0P8.pdb	alphafold
Q9H7E9	Q9H7E9	../datasets/Structures/Q9H7E9.pdb	alphafold
P00918	P00918	../datasets/Structures/P00918.pdb	alphafold
Q8TDN4	Q8TDN4	../datasets/Structures/Q8TDN4.pdb	alphafold
Q16602	Q16602	../datasets/Structures/Q16602.pdb	alphafold
Q05682	Q05682	../datasets/Structures/Q05682.pdb	alphafold
Q16566	Q16566	../datasets/Structures/Q16566.pdb	alphafold
Q8WXE0	Q8WXE0	../datasets/Structures/Q8WXE0.pdb	alphafold
P31944	P31944	../datasets/Structures/P31944.pdb	alphafold
P83916	P83916	../datasets/Structures/P83916.pdb	alphafold
P83916	P83916	../datasets/Structures/P83916.pdb	alphafold
Q96G28	Q96G28	../datasets/Structures/Q96G28.pdb	alphafold
Q8N0Z3	Q8N0Z3	../datasets/Structures/Q8N0Z3.pdb	alphafold
Q4VC31	Q4VC31	../datasets/Structures/Q4VC31.pdb	alphafold
Q9BW85	Q9BW85	../datasets/Structures/Q9BW85.pdb	alphafold
P24864	P24864	../datasets/Structures/P24864.pdb	alphafold
P24864	P24864	../datasets/Structures/P24864.pdb	alphafold
O75909	O75909	../datasets/Structures/O75909.pdb	alphafold
Q15762	Q15762	../datasets/Structures/Q15762.pdb	alphafold
P20963	P20963	../datasets/Structures/P20963.pdb	alphafold
P16671	P16671	../datasets/Structures/P16671.pdb	alphafold
P13987	P13987	../datasets/Structures/P13987.pdb	alphafold
P04233	P04233	../datasets/Structures/P04233.pdb	alphafold
P01732	P01732	../datasets/Structures/P01732.pdb	alphafold
P48960	P48960	../datasets/Structures/P48960.pdb	alphafold
Q14004	Q14004	../datasets/Structures/Q14004.pdb	alphafold
Q96GN5	Q96GN5	../datasets/Structures/Q96GN5.pdb	alphafold
P46527	P46527	../datasets/Structures/P46527.pdb	alphafold
P42773	P42773	../datasets/Structures/P42773.pdb	alphafold
P42773	P42773	../datasets/Structures/P42773.pdb	alphafold
P07199	P07199	../datasets/Structures/P07199.pdb	alphafold
P49454	P49454	No structure available	NA
Q9BS16	Q9BS16	../datasets/Structures/Q9BS16.pdb	alphafold
Q7Z7A1	Q7Z7A1	../datasets/Structures/Q7Z7A1.pdb	alphafold
Q5SW79	Q5SW79	../datasets/Structures/Q5SW79.pdb	alphafold
Q96MT8	Q96MT8	../datasets/Structures/Q96MT8.pdb	alphafold
Q8TAP6	Q8TAP6	../datasets/Structures/Q8TAP6.pdb	alphafold
Q9Y6K0	Q9Y6K0	../datasets/Structures/Q9Y6K0.pdb	alphafold
Q8TCT0	Q8TCT0	../datasets/Structures/Q8TCT0.pdb	alphafold
Q9Y6A4	Q9Y6A4	../datasets/Structures/Q9Y6A4.pdb	alphafold
Q8WYQ3	Q8WYQ3	../datasets/Structures/Q8WYQ3.pdb	alphafold
O43633	O43633	../datasets/Structures/O43633.pdb	alphafold
O43633	O43633	../datasets/Structures/O43633.pdb	alphafold
O43633	O43633	../datasets/Structures/O43633.pdb	alphafold
Q9NPF2	Q9NPF2	../datasets/Structures/Q9NPF2.pdb	alphafold
Q9UBR5	Q9UBR5	../datasets/Structures/Q9UBR5.pdb	alphafold
O00299	O00299	../datasets/Structures/O00299.pdb	alphafold
Q96KA5	Q96KA5	../datasets/Structures/Q96KA5.pdb	alphafold
Q9NX76	Q9NX76	../datasets/Structures/Q9NX76.pdb	alphafold
Q99439	Q99439	../datasets/Structures/Q99439.pdb	alphafold
Q15417	Q15417	../datasets/Structures/Q15417.pdb	alphafold
Q9NRU3	Q9NRU3	../datasets/Structures/Q9NRU3.pdb	alphafold
Q8NE01	Q8NE01	../datasets/Structures/Q8NE01.pdb	alphafold
O75175	O75175	../datasets/Structures/O75175.pdb	alphafold
P09543	P09543	../datasets/Structures/P09543.pdb	alphafold
P34972	P34972	../datasets/Structures/P34972.pdb	alphafold
Q8WX92	Q8WX92	../datasets/Structures/Q8WX92.pdb	alphafold
P27658	P27658	../datasets/Structures/P27658.pdb	alphafold
P31146	P31146	../datasets/Structures/P31146.pdb	alphafold
P23219	P23219	../datasets/Structures/P23219.pdb	alphafold
Q9P0S2	Q9P0S2	../datasets/Structures/Q9P0S2.pdb	alphafold
P13073	P13073	../datasets/Structures/P13073.pdb	alphafold
